time,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2025-01-02 12:00:00,4,-14.725000381469727,145.4250030517578,4.55,0.9398437604028732,3,1
2025-01-03 12:00:00,4,-14.725000381469727,145.4250030517578,4.72,1.253166060012269,3,1
2025-01-04 12:00:00,4,-14.725000381469727,145.4250030517578,4.89,1.286142835020353,3,1
2025-01-05 12:00:00,4,-14.725000381469727,145.4250030517578,5.03,1.3172204200149704,3,1
2025-01-06 12:00:00,4,-14.725000381469727,145.4250030517578,5.03,1.9068587386277278,1,1
2025-01-07 12:00:00,4,-14.725000381469727,145.4250030517578,5.18,2.795972817372291,3,1
2025-01-08 12:00:00,4,-14.725000381469727,145.4250030517578,5.34,2.771451543289047,3,1
2025-01-09 12:00:00,4,-14.725000381469727,145.4250030517578,5.52,2.7992571936635158,3,1
2025-01-10 12:00:00,4,-14.725000381469727,145.4250030517578,5.52,2.7992571936635158,1,1
2025-01-11 12:00:00,4,-14.725000381469727,145.4250030517578,5.52,3.046691987396925,1,1
2022-12-03 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.376703081313167,1,1
2022-12-04 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.3254126593910136,1,1
2022-12-05 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.2817759651466747,1,1
2022-12-06 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.2037799039369923,1,1
2022-12-07 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.2037799039369923,1,1
2022-12-08 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.0299988213375617,1,1
2022-12-09 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.0647164378257148,1,1
2022-12-10 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.0687041786985911,1,1
2022-12-11 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.0647164378257148,1,1
2022-12-12 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.0647164378257148,1,2
2022-12-13 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.1003779239715996,1,2
2022-12-14 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.1849184587872548,1,1
2022-12-15 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.4255464073240558,1,1
2022-12-16 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.4554212319690878,1,1
2022-12-17 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.4213532786917185,1,1
2022-12-18 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.4318142784086105,1,1
2022-12-19 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.4318142784086105,1,1
2022-12-20 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.4318142784086105,1,1
2022-12-21 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.4669641917923055,1,1
2022-12-22 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.4669641917923055,1,1
2022-12-23 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.4669641917923055,1,0
2022-12-24 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.4669641917923055,1,1
2022-12-25 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.4669641917923055,1,1
2022-12-26 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.4669641917923055,0,1
2022-12-27 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.4669641917923055,1,1
2022-12-28 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.4669641917923055,1,1
2022-12-29 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.445228416261351,1,1
2022-12-30 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.3332426750283763,1,1
2022-12-31 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.2803318965581953,1,1
2023-01-01 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.2803318965581953,1,1
2023-01-02 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.2803318965581953,1,1
2023-01-03 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.2803318965581953,1,1
2023-01-04 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.2803318965581953,1,1
2023-01-05 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.2803318965581953,1,1
2023-01-06 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.2803318965581953,1,0
2023-01-07 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.2803318965581953,1,0
2023-01-08 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.2920027953363724,1,0
2023-01-09 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.3750082480968069,1,0
2023-01-10 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.3750082480968069,1,0
2023-01-11 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.3750082480968069,1,0
2023-01-12 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.3750082480968069,1,0
2023-01-13 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.3750082480968069,1,0
2023-01-14 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.3750082480968069,1,1
2023-01-15 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.3750082480968069,1,1
2023-01-16 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.4172942319400232,1,1
2023-01-17 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.4172942319400232,1,1
2023-01-18 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.4172942319400232,1,1
2023-01-19 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.4172942319400232,1,1
2023-01-20 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.4172942319400232,1,1
2023-01-21 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.356334154435086,1,1
2023-01-22 12:00:00,5,-14.725000381469727,145.47500610351562,1.31,1.356334154435086,1,1
2023-01-23 12:00:00,5,-14.725000381469727,145.47500610351562,1.31,1.356334154435086,1,1
2023-01-24 12:00:00,5,-14.725000381469727,145.47500610351562,1.14,1.255078551653971,1,1
2023-01-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.96,1.2308542045359678,1,1
2023-01-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.78,1.092048874717812,1,1
2023-01-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,1.0659526877956054,1,1
2023-01-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,1.0199177938652844,0,1
2023-01-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,1.0242700024586702,1,1
2023-01-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,0.6915810216032279,0,1
2023-01-31 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,0.6915810216032279,0,1
2023-02-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,0.6915810216032279,1,1
2023-02-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,0.6915810216032279,1,1
2023-02-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,0.6915810216032279,1,1
2023-02-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,0.670009257160352,1,1
2023-02-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,0.7016830024333605,1,1
2023-02-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,0.7557594531319979,1,2
2023-02-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,0.670009257160352,1,1
2023-02-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,0.7016830024333605,1,2
2023-02-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.653018399009066,1,2
2023-02-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.6036019107825491,1,2
2023-02-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.37251752792977505,1,1
2023-02-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.34894475497154337,2,1
2023-02-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.34894475497154337,2,1
2023-02-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.3604829010975925,1,1
2023-02-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.31821130013266713,1,0
2023-02-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.34894475497154337,1,0
2023-02-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.31821130013266713,1,0
2023-02-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.34894475497154337,1,0
2023-02-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.31465185782165567,1,0
2023-02-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.31821130013266713,1,0
2023-02-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.31465185782165567,1,0
2023-02-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.31465185782165567,1,0
2023-02-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.31465185782165567,1,0
2023-02-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.31465185782165567,1,0
2023-02-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.31465185782165567,0,0
2023-02-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.263454061027543,1,1
2023-02-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.24949637279754755,1,1
2023-02-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.2550459711666444,1,1
2023-03-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.25860541347765587,1,1
2023-03-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.25860541347765587,1,1
2023-03-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.25860541347765587,1,1
2023-03-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.25860541347765587,1,1
2023-03-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.25860541347765587,1,0
2023-03-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.2550459711666444,1,0
2023-03-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.25860541347765587,1,0
2023-03-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.26277140272608557,1,0
2023-03-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.26277140272608557,1,0
2023-03-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.26277140272608557,1,0
2023-03-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.26277140272608557,1,0
2023-03-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.606078650209171,1,0
2023-03-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.6164817826930873,1,0
2023-03-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.6127489826842273,1,0
2023-03-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.6127489826842273,1,0
2023-03-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.6127489826842273,1,0
2023-03-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.48,0.6810478905878927,2,0
2023-03-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.63,0.6044955877866773,2,0
2023-03-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.8,0.6044955877866773,2,0
2023-03-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.5043127767456458,2,0
2023-03-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.5043127767456458,1,0
2023-03-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.507990632362791,1,0
2023-03-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.507990632362791,1,0
2023-03-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.4824181254392442,1,0
2023-03-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.4824181254392442,1,0
2023-03-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.479783966650301,0,0
2023-03-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.5365198847908101,0,0
2023-03-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.479783966650301,0,0
2023-03-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.479783966650301,0,0
2023-03-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.479783966650301,0,0
2023-03-31 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.48023789426780683,0,0
2023-04-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.48023789426780683,0,0
2023-04-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.480696406356551,0,0
2023-04-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.480696406356551,0,0
2023-04-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.480696406356551,0,0
2023-04-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.480696406356551,0,0
2023-04-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.480696406356551,0,0
2023-04-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.5162826140632859,0,0
2023-04-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.480696406356551,0,0
2023-04-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.4149936301539592,0,0
2023-04-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.41987070143617533,0,0
2023-04-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.41987070143617533,0,0
2023-04-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.41987070143617533,0,0
2023-04-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.4149936301539592,0,0
2023-04-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.646027901209184,0,0
2023-04-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.6780893402092004,0,0
2023-04-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.7588461931786669,0,0
2023-04-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.0733410023429824,0,0
2023-04-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.021464185486968,0,0
2023-04-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.9870363582290071,0,0
2023-04-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.0978064284243358,0,0
2023-04-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.1094157923241403,0,0
2023-04-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.1341945162869922,0,0
2023-04-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.0753252666591375,0,0
2023-04-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.0671721931789824,0,0
2023-04-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.0671721931789824,0,0
2023-04-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.0671721931789824,0,0
2023-04-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.0671721931789824,0,0
2023-04-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.0671721931789824,0,0
2023-04-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.0671721931789824,0,0
2023-04-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.0671721931789824,0,0
2023-05-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.0671721931789824,0,0
2023-05-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.0671721931789824,0,0
2023-05-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.8964881520544048,0,0
2023-05-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.8964881520544048,0,0
2023-05-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.005455146634229,0,0
2023-05-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.005455146634229,0,0
2023-05-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.8,1.005455146634229,0,0
2023-05-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.8831492861939413,0,0
2023-05-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.8747028258594215,0,0
2023-05-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.8747028258594215,0,0
2023-05-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.8747028258594215,0,0
2023-05-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.8747028258594215,0,0
2023-05-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.8404985922142714,0,0
2023-05-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.8747028258594215,0,0
2023-05-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.9400288247838112,0,0
2023-05-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.8747028258594215,0,0
2023-05-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.8747028258594215,0,0
2023-05-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.8747028258594215,0,0
2023-05-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.9338855744517646,0,0
2023-05-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.9058245911386613,0,0
2023-05-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.9058245911386613,0,0
2023-05-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.8259515101235104,0,0
2023-05-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.8259515101235104,0,0
2023-05-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.8259515101235104,0,0
2023-05-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.7606255111991207,0,0
2023-05-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.7606255111991207,0,0
2023-05-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.7606255111991207,0,0
2023-05-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.7606255111991207,0,0
2023-05-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.7451445427526548,0,0
2023-05-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.7451445427526548,0,0
2023-05-31 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.7451445427526548,0,0
2023-06-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.7451445427526548,0,0
2023-06-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.733786332618682,0,0
2023-06-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.733786332618682,0,0
2023-06-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.733786332618682,0,0
2023-06-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.7096371027023713,0,0
2023-06-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.698623526029795,0,0
2023-06-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.698623526029795,0,0
2023-06-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.7048272181846191,0,0
2023-06-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.48,0.7048272181846191,0,0
2023-06-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.33,0.7048272181846191,0,0
2023-06-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.16,0.661335944631865,0,0
2023-06-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.31764788182232173,0,0
2023-06-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-06-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-07-31 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-08-31 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
2023-09-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.23551404398141185,0,0
