time,target_time_h28,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2024-10-21 12:00:00,2024-11-18 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.021683045,0,0
2024-10-21 12:00:00,2024-11-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.022117324,0,0
2024-10-22 12:00:00,2024-11-19 12:00:00,0,-14.625,145.4250030517578,0.0,-0.026845641,0,0
2024-10-22 12:00:00,2024-11-19 12:00:00,1,-14.625,145.47500610351562,0.0,-0.02753926,0,0
2024-10-22 12:00:00,2024-11-19 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.026099332,0,0
2024-10-22 12:00:00,2024-11-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.026568748,0,0
2024-10-22 12:00:00,2024-11-19 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.025281705,0,0
2024-10-22 12:00:00,2024-11-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.025740452,0,0
2024-10-23 12:00:00,2024-11-20 12:00:00,0,-14.625,145.4250030517578,0.0,-0.03312371,0,0
2024-10-23 12:00:00,2024-11-20 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0331553,0,0
2024-10-23 12:00:00,2024-11-20 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.033041514,0,0
2024-10-23 12:00:00,2024-11-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.03296391,0,0
2024-10-23 12:00:00,2024-11-20 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.032888092,0,0
2024-10-23 12:00:00,2024-11-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.032860912,0,0
2024-10-24 12:00:00,2024-11-21 12:00:00,0,-14.625,145.4250030517578,0.0,-0.03469739,0,0
2024-10-24 12:00:00,2024-11-21 12:00:00,1,-14.625,145.47500610351562,0.0,-0.034813352,0,0
2024-10-24 12:00:00,2024-11-21 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0347322,0,0
2024-10-24 12:00:00,2024-11-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.034800746,0,0
2024-10-24 12:00:00,2024-11-21 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.03484244,0,0
2024-10-24 12:00:00,2024-11-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0347533,0,0
2024-10-25 12:00:00,2024-11-22 12:00:00,0,-14.625,145.4250030517578,0.0,-0.03664819,0,0
2024-10-25 12:00:00,2024-11-22 12:00:00,1,-14.625,145.47500610351562,0.0,-0.03646613,0,0
2024-10-25 12:00:00,2024-11-22 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.03771404,0,0
2024-10-25 12:00:00,2024-11-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.037594832,0,0
2024-10-25 12:00:00,2024-11-22 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.03908298,0,0
2024-10-25 12:00:00,2024-11-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.03860403,0,0
2024-10-26 12:00:00,2024-11-23 12:00:00,0,-14.625,145.4250030517578,0.0,-0.024091698,0,0
2024-10-26 12:00:00,2024-11-23 12:00:00,1,-14.625,145.47500610351562,0.0,-0.024092771,0,0
2024-10-26 12:00:00,2024-11-23 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.024403907,0,0
2024-10-26 12:00:00,2024-11-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.024431653,0,0
2024-10-26 12:00:00,2024-11-23 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.024924673,0,0
2024-10-26 12:00:00,2024-11-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.024773128,0,0
2024-10-27 12:00:00,2024-11-24 12:00:00,0,-14.625,145.4250030517578,0.0,-0.022883035,0,0
2024-10-27 12:00:00,2024-11-24 12:00:00,1,-14.625,145.47500610351562,0.0,-0.023306228,0,0
2024-10-27 12:00:00,2024-11-24 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.023069091,0,0
2024-10-27 12:00:00,2024-11-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.023391344,0,0
2024-10-27 12:00:00,2024-11-24 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.023309983,0,0
2024-10-27 12:00:00,2024-11-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.023741372,0,0
2024-10-28 12:00:00,2024-11-25 12:00:00,0,-14.625,145.4250030517578,0.0,-0.02888421,0,0
2024-10-28 12:00:00,2024-11-25 12:00:00,1,-14.625,145.47500610351562,0.0,-0.029570915,0,0
2024-10-28 12:00:00,2024-11-25 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.028671809,0,0
2024-10-28 12:00:00,2024-11-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.02939538,0,0
2024-10-28 12:00:00,2024-11-25 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.028642334,0,0
2024-10-28 12:00:00,2024-11-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.029253162,0,0
2024-10-29 12:00:00,2024-11-26 12:00:00,0,-14.625,145.4250030517578,0.0,-0.038566507,0,0
2024-10-29 12:00:00,2024-11-26 12:00:00,1,-14.625,145.47500610351562,0.0,-0.03900636,0,0
2024-10-29 12:00:00,2024-11-26 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.037996985,0,0
2024-10-29 12:00:00,2024-11-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.038641132,0,0
2024-10-29 12:00:00,2024-11-26 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.037471928,0,0
2024-10-29 12:00:00,2024-11-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.03809903,0,0
2024-10-30 12:00:00,2024-11-27 12:00:00,0,-14.625,145.4250030517578,0.0,-0.035964526,0,0
2024-10-30 12:00:00,2024-11-27 12:00:00,1,-14.625,145.47500610351562,0.0,-0.035971858,0,0
2024-10-30 12:00:00,2024-11-27 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.03519211,0,0
2024-10-30 12:00:00,2024-11-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.035197772,0,0
2024-10-30 12:00:00,2024-11-27 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.03433139,0,0
2024-10-30 12:00:00,2024-11-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.03444446,0,0
2024-10-31 12:00:00,2024-11-28 12:00:00,0,-14.625,145.4250030517578,0.0,-0.020111836,0,0
2024-10-31 12:00:00,2024-11-28 12:00:00,1,-14.625,145.47500610351562,0.0,-0.020200588,0,0
2024-10-31 12:00:00,2024-11-28 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.01937557,0,0
2024-10-31 12:00:00,2024-11-28 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.019582964,0,0
2024-10-31 12:00:00,2024-11-28 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.018829323,0,0
2024-10-31 12:00:00,2024-11-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.019004084,0,0
2024-11-01 12:00:00,2024-11-29 12:00:00,0,-14.625,145.4250030517578,0.0,-0.04166902,0,0
2024-11-01 12:00:00,2024-11-29 12:00:00,1,-14.625,145.47500610351562,0.0,-0.041485347,0,0
2024-11-01 12:00:00,2024-11-29 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.041608937,0,0
2024-11-01 12:00:00,2024-11-29 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.041573264,0,0
2024-11-01 12:00:00,2024-11-29 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.041611798,0,0
2024-11-01 12:00:00,2024-11-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.041550495,0,0
2024-11-02 12:00:00,2024-11-30 12:00:00,0,-14.625,145.4250030517578,0.0,-0.05755923,0,0
2024-11-02 12:00:00,2024-11-30 12:00:00,1,-14.625,145.47500610351562,0.0,-0.05748997,0,0
2024-11-02 12:00:00,2024-11-30 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.05753962,0,0
2024-11-02 12:00:00,2024-11-30 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.057738848,0,0
2024-11-02 12:00:00,2024-11-30 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.057508834,0,0
2024-11-02 12:00:00,2024-11-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.057638057,0,0
2024-11-03 12:00:00,2024-12-01 12:00:00,0,-14.625,145.4250030517578,0.0,-0.057753928,1,0
2024-11-03 12:00:00,2024-12-01 12:00:00,1,-14.625,145.47500610351562,0.0,-0.057378717,1,0
2024-11-03 12:00:00,2024-12-01 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.05831001,1,0
2024-11-03 12:00:00,2024-12-01 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.058136858,1,0
2024-11-03 12:00:00,2024-12-01 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.05878938,1,0
2024-11-03 12:00:00,2024-12-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.058524705,1,0
2024-11-04 12:00:00,2024-12-02 12:00:00,0,-14.625,145.4250030517578,0.0,-0.057295658,1,0
2024-11-04 12:00:00,2024-12-02 12:00:00,1,-14.625,145.47500610351562,0.0,-0.056780227,1,0
2024-11-04 12:00:00,2024-12-02 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.057982273,1,0
2024-11-04 12:00:00,2024-12-02 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.057784356,1,0
2024-11-04 12:00:00,2024-12-02 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.058612175,1,0
2024-11-04 12:00:00,2024-12-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.058303513,1,0
2024-11-05 12:00:00,2024-12-03 12:00:00,0,-14.625,145.4250030517578,0.0,-0.057608612,1,0
2024-11-05 12:00:00,2024-12-03 12:00:00,1,-14.625,145.47500610351562,0.0,-0.05732704,1,0
2024-11-05 12:00:00,2024-12-03 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.057845987,1,0
2024-11-05 12:00:00,2024-12-03 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.0578695,1,0
2024-11-05 12:00:00,2024-12-03 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.058200516,1,0
2024-11-05 12:00:00,2024-12-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.05815483,1,0
2024-11-06 12:00:00,2024-12-04 12:00:00,0,-14.625,145.4250030517578,0.0,-0.05796603,1,0
2024-11-06 12:00:00,2024-12-04 12:00:00,1,-14.625,145.47500610351562,0.0,-0.057697184,1,0
2024-11-06 12:00:00,2024-12-04 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.058648147,1,0
2024-11-06 12:00:00,2024-12-04 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.05839441,1,0
2024-11-06 12:00:00,2024-12-04 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.05896289,1,0
2024-11-06 12:00:00,2024-12-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.05890263,1,0
2024-11-07 12:00:00,2024-12-05 12:00:00,0,-14.625,145.4250030517578,0.0,-0.055530347,1,0
2024-11-07 12:00:00,2024-12-05 12:00:00,1,-14.625,145.47500610351562,0.0,-0.054772206,1,0
2024-11-07 12:00:00,2024-12-05 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0564614,1,0
2024-11-07 12:00:00,2024-12-05 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.05591152,1,0
2024-11-07 12:00:00,2024-12-05 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.056910552,1,0
2024-11-07 12:00:00,2024-12-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.05665315,1,0
2024-11-08 12:00:00,2024-12-06 12:00:00,0,-14.625,145.4250030517578,0.0,-0.054180242,1,0
2024-11-08 12:00:00,2024-12-06 12:00:00,1,-14.625,145.47500610351562,0.0,-0.053673364,1,0
2024-11-08 12:00:00,2024-12-06 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.054380424,1,0
2024-11-08 12:00:00,2024-12-06 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.054397203,1,0
2024-11-08 12:00:00,2024-12-06 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.054449566,1,0
2024-11-08 12:00:00,2024-12-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.054366477,1,0
2024-11-09 12:00:00,2024-12-07 12:00:00,0,-14.625,145.4250030517578,0.0,-0.050496437,1,0
2024-11-09 12:00:00,2024-12-07 12:00:00,1,-14.625,145.47500610351562,0.0,-0.049589284,1,0
2024-11-09 12:00:00,2024-12-07 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.05127383,1,0
2024-11-09 12:00:00,2024-12-07 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.05077336,1,0
2024-11-09 12:00:00,2024-12-07 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.051744945,1,0
2024-11-09 12:00:00,2024-12-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.05134032,1,0
2024-11-10 12:00:00,2024-12-08 12:00:00,0,-14.625,145.4250030517578,0.0,-0.046641774,1,0
2024-11-10 12:00:00,2024-12-08 12:00:00,1,-14.625,145.47500610351562,0.0,-0.04576782,1,0
2024-11-10 12:00:00,2024-12-08 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.047555633,1,0
2024-11-10 12:00:00,2024-12-08 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.04696796,1,0
2024-11-10 12:00:00,2024-12-08 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.048090346,1,0
2024-11-10 12:00:00,2024-12-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.04768554,1,0
2024-11-11 12:00:00,2024-12-09 12:00:00,0,-14.625,145.4250030517578,0.0,-0.041208006,1,0
2024-11-11 12:00:00,2024-12-09 12:00:00,1,-14.625,145.47500610351562,0.0,-0.040375568,1,0
2024-11-11 12:00:00,2024-12-09 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.042353906,1,0
2024-11-11 12:00:00,2024-12-09 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.041816838,1,0
2024-11-11 12:00:00,2024-12-09 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.04315693,1,0
2024-11-11 12:00:00,2024-12-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.042702205,1,0
2024-11-12 12:00:00,2024-12-10 12:00:00,0,-14.625,145.4250030517578,0.0,-0.028024472,1,0
2024-11-12 12:00:00,2024-12-10 12:00:00,1,-14.625,145.47500610351562,0.0,-0.027107574,1,0
2024-11-12 12:00:00,2024-12-10 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.029622383,1,0
2024-11-12 12:00:00,2024-12-10 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.02867315,1,0
2024-11-12 12:00:00,2024-12-10 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.03100837,1,0
2024-11-12 12:00:00,2024-12-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.030181088,1,0
2024-11-13 12:00:00,2024-12-11 12:00:00,0,-14.625,145.4250030517578,0.0,-0.015555479,1,0
2024-11-13 12:00:00,2024-12-11 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0145759955,1,0
2024-11-13 12:00:00,2024-12-11 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.017390646,1,0
2024-11-13 12:00:00,2024-12-11 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.016411372,1,0
2024-11-13 12:00:00,2024-12-11 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.018911637,1,0
2024-11-13 12:00:00,2024-12-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.01816336,1,0
2024-11-14 12:00:00,2024-12-12 12:00:00,0,-14.625,145.4250030517578,0.0,-0.010029383,1,0
2024-11-14 12:00:00,2024-12-12 12:00:00,1,-14.625,145.47500610351562,0.0,-0.009328611,1,0
2024-11-14 12:00:00,2024-12-12 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.011722632,1,0
2024-11-14 12:00:00,2024-12-12 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.01091022,1,0
2024-11-14 12:00:00,2024-12-12 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.013273485,1,0
2024-11-14 12:00:00,2024-12-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.012723185,1,0
2024-11-15 12:00:00,2024-12-13 12:00:00,0,-14.625,145.4250030517578,0.0,-0.0069062486,1,0
2024-11-15 12:00:00,2024-12-13 12:00:00,1,-14.625,145.47500610351562,0.0,-0.0064302757,1,0
2024-11-15 12:00:00,2024-12-13 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.008441336,1,0
2024-11-15 12:00:00,2024-12-13 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.007815756,1,0
2024-11-15 12:00:00,2024-12-13 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.009511091,1,0
2024-11-15 12:00:00,2024-12-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.009161241,1,0
2024-11-16 12:00:00,2024-12-14 12:00:00,0,-14.625,145.4250030517578,0.0,0.0003510937,1,0
2024-11-16 12:00:00,2024-12-14 12:00:00,1,-14.625,145.47500610351562,0.0,0.0006129965,1,0
2024-11-16 12:00:00,2024-12-14 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,-0.0006256476,1,0
2024-11-16 12:00:00,2024-12-14 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,-0.00039253384,1,0
2024-11-16 12:00:00,2024-12-14 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,-0.0012064055,1,0
2024-11-16 12:00:00,2024-12-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0010947362,1,0
2024-11-17 12:00:00,2024-12-15 12:00:00,0,-14.625,145.4250030517578,0.0,0.004324399,1,0
2024-11-17 12:00:00,2024-12-15 12:00:00,1,-14.625,145.47500610351562,0.0,0.004532002,1,0
2024-11-17 12:00:00,2024-12-15 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.0037338957,1,0
2024-11-17 12:00:00,2024-12-15 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.0038495585,1,0
2024-11-17 12:00:00,2024-12-15 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,0.003459029,1,0
2024-11-17 12:00:00,2024-12-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0034031793,1,0
2024-11-18 12:00:00,2024-12-16 12:00:00,0,-14.625,145.4250030517578,0.0,0.013913028,1,0
2024-11-18 12:00:00,2024-12-16 12:00:00,1,-14.625,145.47500610351562,0.0,0.014306627,1,0
2024-11-18 12:00:00,2024-12-16 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.013422154,1,0
2024-11-18 12:00:00,2024-12-16 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.013771646,1,0
2024-11-18 12:00:00,2024-12-16 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,0.0135660395,1,0
2024-11-18 12:00:00,2024-12-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.013372891,1,0
2024-11-19 12:00:00,2024-12-17 12:00:00,0,-14.625,145.4250030517578,0.0,0.025875233,1,0
2024-11-19 12:00:00,2024-12-17 12:00:00,1,-14.625,145.47500610351562,0.0,0.02641087,1,0
2024-11-19 12:00:00,2024-12-17 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.025366984,1,0
2024-11-19 12:00:00,2024-12-17 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.025975995,1,0
2024-11-19 12:00:00,2024-12-17 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,0.025541775,1,0
2024-11-19 12:00:00,2024-12-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.025646977,1,0
2024-11-20 12:00:00,2024-12-18 12:00:00,0,-14.625,145.4250030517578,0.0,0.035697095,1,0
2024-11-20 12:00:00,2024-12-18 12:00:00,1,-14.625,145.47500610351562,0.0,0.035951875,1,0
2024-11-20 12:00:00,2024-12-18 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.03547474,1,0
2024-11-20 12:00:00,2024-12-18 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.035705708,1,0
2024-11-20 12:00:00,2024-12-18 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,0.035778396,1,0
2024-11-20 12:00:00,2024-12-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.03555464,1,0
2024-11-21 12:00:00,2024-12-19 12:00:00,0,-14.625,145.4250030517578,0.0,0.043572597,1,0
2024-11-21 12:00:00,2024-12-19 12:00:00,1,-14.625,145.47500610351562,0.0,0.043877654,1,0
2024-11-21 12:00:00,2024-12-19 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.04350292,1,0
2024-11-21 12:00:00,2024-12-19 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.043634824,1,0
2024-11-21 12:00:00,2024-12-19 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,0.043651454,1,0
2024-11-21 12:00:00,2024-12-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.04343035,1,0
2024-11-22 12:00:00,2024-12-20 12:00:00,0,-14.625,145.4250030517578,0.0,0.049851768,1,0
2024-11-22 12:00:00,2024-12-20 12:00:00,1,-14.625,145.47500610351562,0.0,0.050156496,1,0
2024-11-22 12:00:00,2024-12-20 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.04965722,1,0
2024-11-22 12:00:00,2024-12-20 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.049749695,1,0
2024-11-22 12:00:00,2024-12-20 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,0.0495046,1,0
2024-11-22 12:00:00,2024-12-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.049594842,1,0
2024-11-23 12:00:00,2024-12-21 12:00:00,0,-14.625,145.4250030517578,0.0,0.05412116,1,0
2024-11-23 12:00:00,2024-12-21 12:00:00,1,-14.625,145.47500610351562,0.0,0.054439627,1,0
2024-11-23 12:00:00,2024-12-21 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.053832345,1,0
2024-11-23 12:00:00,2024-12-21 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.054122232,1,0
2024-11-23 12:00:00,2024-12-21 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,0.053847693,1,0
2024-11-23 12:00:00,2024-12-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.053965203,1,0
2024-11-24 12:00:00,2024-12-22 12:00:00,0,-14.625,145.4250030517578,0.0,0.056791656,1,0
2024-11-24 12:00:00,2024-12-22 12:00:00,1,-14.625,145.47500610351562,0.0,0.056952976,1,0
2024-11-24 12:00:00,2024-12-22 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.05663591,1,0
2024-11-24 12:00:00,2024-12-22 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.056895636,1,0
2024-11-24 12:00:00,2024-12-22 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,0.0567353,1,0
2024-11-24 12:00:00,2024-12-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.056672238,1,0
2024-11-25 12:00:00,2024-12-23 12:00:00,0,-14.625,145.4250030517578,0.0,0.057929628,1,0
2024-11-25 12:00:00,2024-12-23 12:00:00,1,-14.625,145.47500610351562,0.0,0.058077954,1,0
2024-11-25 12:00:00,2024-12-23 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.057902835,1,0
2024-11-25 12:00:00,2024-12-23 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.057923786,1,0
2024-11-25 12:00:00,2024-12-23 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,0.057845525,1,0
2024-11-25 12:00:00,2024-12-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.057838432,1,0
2024-11-26 12:00:00,2024-12-24 12:00:00,0,-14.625,145.4250030517578,0.0,0.05898764,1,0
2024-11-26 12:00:00,2024-12-24 12:00:00,1,-14.625,145.47500610351562,0.0,0.05920168,1,0
2024-11-26 12:00:00,2024-12-24 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.05897852,1,0
2024-11-26 12:00:00,2024-12-24 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.058941893,1,0
2024-11-26 12:00:00,2024-12-24 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,0.058831476,1,0
2024-11-26 12:00:00,2024-12-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.058941357,1,0
2024-11-27 12:00:00,2024-12-25 12:00:00,0,-14.625,145.4250030517578,0.0,0.05961176,1,0
2024-11-27 12:00:00,2024-12-25 12:00:00,1,-14.625,145.47500610351562,0.0,0.059646748,1,0
2024-11-27 12:00:00,2024-12-25 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.059537373,1,0
2024-11-27 12:00:00,2024-12-25 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.05946409,1,0
2024-11-27 12:00:00,2024-12-25 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,0.05946698,1,0
2024-11-27 12:00:00,2024-12-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.059472375,1,0
2024-11-28 12:00:00,2024-12-26 12:00:00,0,-14.625,145.4250030517578,0.0,0.060968064,1,0
2024-11-28 12:00:00,2024-12-26 12:00:00,1,-14.625,145.47500610351562,0.0,0.061119698,1,0
2024-11-28 12:00:00,2024-12-26 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.060689412,1,0
2024-11-28 12:00:00,2024-12-26 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.060853355,1,0
2024-11-28 12:00:00,2024-12-26 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,0.06044381,1,0
2024-11-28 12:00:00,2024-12-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.06069117,1,0
2024-11-29 12:00:00,2024-12-27 12:00:00,0,-14.625,145.4250030517578,0.0,0.06264242,1,0
2024-11-29 12:00:00,2024-12-27 12:00:00,1,-14.625,145.47500610351562,0.0,0.062584214,1,0
2024-11-29 12:00:00,2024-12-27 12:00:00,2,-14.675000190734863,145.4250030517578,0.0,0.062398903,1,0
2024-11-29 12:00:00,2024-12-27 12:00:00,3,-14.675000190734863,145.47500610351562,0.0,0.062559865,1,0
2024-11-29 12:00:00,2024-12-27 12:00:00,4,-14.725000381469727,145.4250030517578,0.0,0.06216704,1,0
2024-11-29 12:00:00,2024-12-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.062485777,1,0
2024-11-30 12:00:00,2024-12-28 12:00:00,0,-14.625,145.4250030517578,0.0,0.06439995,1,0
2024-11-30 12:00:00,2024-12-28 12:00:00,1,-14.625,145.47500610351562,0.0,0.064314805,1,0
