time,node_id,latitude,longitude,target_time_h28,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2024-10-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-27 12:00:00,0.0,-0.11605206,0,0
2024-10-31 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-28 12:00:00,0.0,-0.11823845,0,0
2024-11-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-29 12:00:00,0.0,-0.11833185,0,0
2024-11-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-30 12:00:00,0.0,-0.12048833,0,0
2024-11-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-01 12:00:00,0.0,-0.109341145,1,0
2024-11-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-02 12:00:00,0.0,-0.11114301,1,0
2024-11-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-03 12:00:00,0.0,-0.111282036,1,0
2024-11-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-04 12:00:00,0.0,-0.106842056,1,0
2024-11-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-05 12:00:00,0.0,-0.10229127,1,0
2024-11-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-06 12:00:00,0.0,-0.101649925,1,0
2024-11-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-07 12:00:00,0.0,-0.093852624,1,0
2024-11-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-08 12:00:00,0.0,-0.09172222,1,0
2024-11-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-09 12:00:00,0.0,-0.08504765,1,0
2024-11-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-10 12:00:00,0.0,-0.07410103,1,0
2024-11-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-11 12:00:00,0.0,-0.070129916,1,0
2024-11-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-12 12:00:00,0.0,-0.07126263,1,0
2024-11-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-13 12:00:00,0.0,-0.063268214,1,0
2024-11-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-14 12:00:00,0.0,-0.055003334,1,0
2024-11-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-15 12:00:00,0.0,-0.054532494,1,0
2024-11-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-16 12:00:00,0.0,-0.043962542,1,1
2024-11-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-17 12:00:00,0.0,-0.03671204,1,1
2024-11-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-18 12:00:00,0.0,-0.02548388,1,1
2024-11-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-19 12:00:00,0.0,-0.019274909,1,1
2024-11-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-20 12:00:00,0.0,-0.011168987,1,1
2024-11-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-21 12:00:00,0.0,-0.0059019923,1,1
2024-11-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-22 12:00:00,0.0,-0.00041099265,1,1
2024-11-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-23 12:00:00,0.0,0.00062529,1,1
2024-11-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-24 12:00:00,0.0,0.011853047,1,1
2024-11-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-25 12:00:00,0.0,0.0144485645,1,1
2024-11-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-26 12:00:00,0.0,0.027508933,1,1
2024-11-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-27 12:00:00,0.0,0.0352253,1,1
2024-11-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-28 12:00:00,0.0,0.045353305,1,1
2024-12-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-29 12:00:00,0.0,0.31887153,1,1
2024-12-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-30 12:00:00,0.0,0.3227393,1,1
2024-12-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-31 12:00:00,0.0,0.3375355,1,1
2024-12-04 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-01 12:00:00,0.071666665,0.31347546,1,1
2024-12-05 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-02 12:00:00,0.24166666,0.31587842,2,1
2024-12-06 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-03 12:00:00,0.42833334,0.31505483,2,1
2024-12-07 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-04 12:00:00,0.61833334,0.30500314,2,1
2024-12-08 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-05 12:00:00,0.80833334,0.31531277,2,1
2024-12-09 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-06 12:00:00,0.985,0.3350894,2,1
2024-12-10 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-07 12:00:00,1.1616666,0.35904947,2,1
2024-12-11 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-08 12:00:00,1.3333334,0.40284348,2,1
2024-12-12 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-09 12:00:00,1.3333334,0.37045068,1,1
2024-12-13 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-10 12:00:00,1.3333334,0.4031153,1,1
2024-12-14 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-11 12:00:00,1.3333334,0.45496124,1,1
2024-12-15 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-12 12:00:00,1.485,0.42655227,2,1
2024-12-16 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-13 12:00:00,1.485,0.38955754,1,1
2024-12-17 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-14 12:00:00,1.6416667,0.43007317,2,1
2024-12-18 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-15 12:00:00,1.8716667,0.36202073,2,1
2024-12-19 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-16 12:00:00,2.0866666,0.37797895,2,1
2024-12-20 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-17 12:00:00,2.2883334,0.40764526,2,1
2024-12-21 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-18 12:00:00,2.4916666,0.38507262,2,1
2024-12-22 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-19 12:00:00,2.6633334,0.3569879,2,1
2024-12-23 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-20 12:00:00,2.85,0.36743733,2,1
2024-12-24 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-21 12:00:00,3.0166667,0.45460677,2,1
2024-12-25 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-22 12:00:00,3.1966667,0.4787573,2,1
2024-12-26 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-23 12:00:00,3.38,0.4975642,2,1
2024-12-27 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-24 12:00:00,3.5683334,0.48120332,2,1
2024-12-28 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-25 12:00:00,3.79,0.5100198,2,1
2024-12-29 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-26 12:00:00,3.9816666,0.4630767,2,1
2024-12-30 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-27 12:00:00,4.153333,0.5133918,3,1
2024-12-31 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-28 12:00:00,4.318333,0.49877486,3,1
2025-01-01 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-29 12:00:00,4.4466667,0.93035275,3,1
2025-01-02 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-30 12:00:00,4.6233335,1.79373,3,1
2025-01-03 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-31 12:00:00,4.81,2.143285,3,1
2025-01-04 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-01 12:00:00,4.99,2.4512804,3,1
2025-01-05 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-02 12:00:00,5.1483335,2.7462127,3,1
2025-01-06 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-03 12:00:00,5.1716666,3.017186,1,1
2025-01-07 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-04 12:00:00,5.326667,3.2981913,3,1
2025-01-08 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-05 12:00:00,5.49,3.5730822,3,1
2025-01-09 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-06 12:00:00,5.675,2.480305,3,1
2025-01-10 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-07 12:00:00,5.6983333,2.590823,1,1
2025-01-11 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-08 12:00:00,5.6983333,2.6044605,1,1
