time,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2023-02-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.7305420836715236,1,1
2023-02-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.674677083611252,1,1
2023-02-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.45678309925208005,1,1
2023-02-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.34965226425999224,2,1
2023-02-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.352011430982323,2,1
2023-02-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.3236090508257705,1,1
2023-02-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.3824330965806214,1,1
2023-02-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.33771004114341413,1,1
2023-02-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.36919750138106106,1,1
2023-02-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.3480341681124319,1,1
2023-02-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.3308494273274547,1,1
2023-02-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.3128591693362428,1,1
2023-02-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.24177815776992412,1,1
2023-02-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.24696887202182463,1,1
2023-02-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.27359026049899443,1,1
2023-02-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.2998788518348029,1,0
2023-02-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.3246073838011141,0,0
2023-02-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.30040087580048136,1,0
2023-02-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.17664373248797796,1,0
2023-02-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.07052250090022645,1,0
2023-03-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.023783889193501738,1,0
2023-03-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.019513055735992064,1,0
2023-03-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.02001583353098896,1,0
2023-03-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.018830555741157797,1,0
2023-03-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.018700000194211797,1,0
2023-03-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.035242182837296576,1,0
2023-03-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.026636111009452075,1,0
2023-03-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.028791666529244846,1,0
2023-03-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.0295499999506606,1,0
2023-03-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.02738611097964976,1,0
2023-03-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.04804166665921608,1,0
2023-03-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.2798529212794725,1,0
2023-03-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.5554224668491692,1,0
2023-03-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.6013038526281477,1,0
2023-03-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.6108713532467446,1,0
2023-03-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.628941829414713,1,0
2023-03-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.48,0.8842687948396989,2,0
2023-03-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.63,0.8632232388294642,2,0
2023-03-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.8,0.8477071276145084,2,0
2023-03-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.8510035144607463,2,0
2023-03-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.8279029589563845,1,0
2023-03-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.8001332364880612,1,0
2023-03-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.8046096252554229,1,0
2023-03-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.7106205188121114,1,0
2023-03-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.7061952410052927,1,0
2023-03-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.7041327411013225,0,0
2023-03-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.7207591296064237,0,0
2023-03-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.6918460746782402,0,0
2023-03-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.6858099637356778,0,0
2023-03-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.6893857970840283,0,0
2023-03-31 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.760982046871313,0,0
2023-04-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.7628584358168262,0,0
2023-04-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.7661867691425104,0,0
2023-04-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.7617114911213635,0,0
2023-04-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.763638078391138,0,0
2023-04-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.7660555782214634,0,0
2023-04-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.7712030779359241,0,0
2023-04-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.6747407360179792,0,0
2023-04-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.7708003001366224,0,0
2023-04-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.6138863516520295,0,0
2023-04-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.5484494857471731,0,0
2023-04-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.48387530073434837,0,0
2023-04-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.4749358559970464,0,0
2023-04-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.5087152409321731,0,0
2023-04-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.4920672660500759,0,0
2023-04-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.616746195535811,0,0
2023-04-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.6153920284237653,0,0
2023-04-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.868349918145509,0,0
2023-04-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.8671033295252257,0,0
2023-04-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.8481136863619564,0,0
2023-04-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.9142102000498109,0,0
2023-04-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.9348896188515203,0,0
2023-04-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.9588052128207274,0,0
2023-04-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.0102047151703604,0,0
2023-04-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.0166265804406118,0,0
2023-04-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.0228449136385762,0,0
2023-04-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.0209174654710071,0,0
2023-04-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.0209816325731853,0,0
2023-04-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.018865521637378,0,0
2023-04-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.9678437755984602,0,0
2023-04-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.9572522108898986,0,0
2023-05-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.9637224750110791,0,0
2023-05-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.9612651734803878,0,0
2023-05-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.9005921180918811,0,0
2023-05-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.9222142602821428,0,0
2023-05-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.5250516394129585,0,0
2023-05-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.5300165997149926,0,0
2023-05-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.8,1.510339179571304,0,0
2023-05-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.8384971881598118,0,0
2023-05-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.7639521269248946,0,0
2023-05-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.794521549778089,0,0
2023-05-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.797663414516856,0,0
2023-05-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.7981200010742225,0,0
2023-05-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.7357115623281789,0,0
2023-05-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.7900443923789123,0,0
2023-05-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.7673197746607996,0,0
2023-05-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.7875187113402149,0,0
2023-05-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.7832133739492491,0,0
2023-05-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.7757940092738426,0,0
2023-05-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.7629973830447079,0,0
2023-05-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.7609956766285954,0,0
2023-05-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.7491298429889105,0,0
2023-05-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.7284699821573878,0,0
2023-05-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.723301648817188,0,0
2023-05-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.7077183550204788,0,0
2023-05-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.6540026595927778,0,0
2023-05-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.6447546185487064,0,0
2023-05-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.6420153330522733,0,0
2023-05-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.6400958883770265,0,0
2023-05-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.6260325944213091,0,0
2023-05-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.6164729514312631,0,0
2023-05-31 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.6119644993555668,0,0
2023-06-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.6052409676539501,0,0
2023-06-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.5992848022449468,0,0
2023-06-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.5930203326821898,0,0
2023-06-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.5797478331134296,0,0
2023-06-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.5694457694760018,0,0
2023-06-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.5598468264199441,0,0
2023-06-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.5586990091293934,0,0
2023-06-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.559257342694357,0,0
2023-06-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.48,0.541933175962241,0,0
2023-06-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.33,0.5432912713588468,0,0
2023-06-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.16,0.38298113842373555,0,0
2023-06-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.04276860444258564,0,0
2023-06-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-06-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-06-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-06-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-06-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-06-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-06-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-06-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-06-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-06-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-06-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-06-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-06-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-06-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-06-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-06-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-06-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-06-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-07-31 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-08-31 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-09-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-10-31 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-11-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-11-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-11-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-11-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-11-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-11-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-11-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-11-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-11-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-11-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-11-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-11-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-11-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-11-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-11-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-11-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-11-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-11-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-11-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-11-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0,0,0
2023-11-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.00030000000364250603,0,0
2023-11-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0004333333339956071,0,0
2023-11-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.000733333345916536,0,0
2023-11-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0004333333339956071,0,0
2023-11-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0004333333339956071,1,0
2023-11-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0004333333339956071,1,0
2023-11-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0023722222381167943,1,0
2023-11-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0013750000215238993,1,0
2023-11-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.007772222314443853,1,0
2023-11-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.028103796600467627,1,0
2023-12-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.025389352076583434,2,1
2023-12-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.18994309776069387,1,1
2023-12-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.16094942519713248,1,0
2023-12-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.14920224264796286,1,0
2023-12-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.1599718457331496,1,0
2023-12-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.14029131027095254,1,0
