time,node_id,latitude,longitude,target_time_h28,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2024-10-31 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-28 12:00:00,0.0,0.0014250427,0,0
2024-11-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-29 12:00:00,0.0,0.019392997,0,0
2024-11-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-30 12:00:00,0.0,0.041254222,0,0
2024-11-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-01 12:00:00,0.0,0.066972926,1,0
2024-11-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-02 12:00:00,0.0,0.08528051,1,0
2024-11-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-03 12:00:00,0.0,0.0991558,1,0
2024-11-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-04 12:00:00,0.0,0.112529114,1,0
2024-11-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-05 12:00:00,0.0,0.124736264,1,0
2024-11-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-06 12:00:00,0.0,0.1359952,1,0
2024-11-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-07 12:00:00,0.0,0.14719807,1,0
2024-11-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-08 12:00:00,0.0,0.15513027,1,0
2024-11-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-09 12:00:00,0.0,0.1622407,1,0
2024-11-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-10 12:00:00,0.0,0.16919808,1,0
2024-11-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-11 12:00:00,0.0,0.17221121,1,0
2024-11-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-12 12:00:00,0.0,0.17143786,1,0
2024-11-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-13 12:00:00,0.0,0.17281023,1,0
2024-11-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-14 12:00:00,0.0,0.17568055,1,0
2024-11-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-15 12:00:00,0.0,0.17603141,1,0
2024-11-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-16 12:00:00,0.0,0.17831592,1,0
2024-11-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-17 12:00:00,0.0,0.17790689,1,0
2024-11-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-18 12:00:00,0.0,0.17669222,1,1
2024-11-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-19 12:00:00,0.0,0.17278482,1,1
2024-11-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-20 12:00:00,0.0,0.16743816,1,1
2024-11-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-21 12:00:00,0.0,0.16165876,1,1
2024-11-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-22 12:00:00,0.0,0.15691754,1,1
2024-11-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-23 12:00:00,0.0,0.14976543,1,1
2024-11-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-24 12:00:00,0.0,0.1450921,1,1
2024-11-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-25 12:00:00,0.0,0.139999,1,1
2024-11-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-26 12:00:00,0.0,0.13545251,1,1
2024-11-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-27 12:00:00,0.0,0.13041742,1,1
2024-11-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-28 12:00:00,0.0,0.1246609,1,1
2024-12-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-29 12:00:00,0.0,0.24928847,1,1
2024-12-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-30 12:00:00,0.0,0.40108317,1,1
2024-12-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-31 12:00:00,0.0,0.536565,1,1
2024-12-04 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-01 12:00:00,0.071666665,0.64149505,1,1
2024-12-05 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-02 12:00:00,0.24166666,0.7156111,2,1
2024-12-06 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-03 12:00:00,0.42833334,0.76190215,2,1
2024-12-07 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-04 12:00:00,0.61833334,0.78444296,2,1
2024-12-08 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-05 12:00:00,0.80833334,0.7966872,2,1
2024-12-09 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-06 12:00:00,0.985,0.8047407,2,1
2024-12-10 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-07 12:00:00,1.1616666,0.80984294,2,1
2024-12-11 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-08 12:00:00,1.3333334,0.8157128,2,1
2024-12-12 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-09 12:00:00,1.3333334,0.80379504,1,1
2024-12-13 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-10 12:00:00,1.3333334,0.79542476,1,1
2024-12-14 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-11 12:00:00,1.3333334,0.7938396,1,1
2024-12-15 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-12 12:00:00,1.485,0.77901244,2,1
2024-12-16 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-13 12:00:00,1.485,0.7555835,1,1
2024-12-17 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-14 12:00:00,1.6416667,0.7452183,2,1
2024-12-18 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-15 12:00:00,1.8716667,0.72342926,2,1
2024-12-19 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-16 12:00:00,2.0866666,0.71112555,2,1
2024-12-20 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-17 12:00:00,2.2883334,0.70851,2,1
2024-12-21 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-18 12:00:00,2.4916666,0.70053774,2,1
2024-12-22 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-19 12:00:00,2.6633334,0.6869494,2,1
2024-12-23 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-20 12:00:00,2.85,0.67758197,2,1
2024-12-24 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-21 12:00:00,3.0166667,0.68701416,2,1
2024-12-25 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-22 12:00:00,3.1966667,0.6917691,2,1
2024-12-26 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-23 12:00:00,3.38,0.6897056,2,1
2024-12-27 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-24 12:00:00,3.5683334,0.6777458,2,1
2024-12-28 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-25 12:00:00,3.79,0.66825813,2,1
2024-12-29 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-26 12:00:00,3.9816666,0.6498592,2,1
2024-12-30 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-27 12:00:00,4.153333,0.64255065,3,1
2024-12-31 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-28 12:00:00,4.318333,0.6329173,3,1
2025-01-01 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-29 12:00:00,4.4466667,0.761816,3,1
2025-01-02 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-30 12:00:00,4.6233335,1.1119747,3,1
2025-01-03 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-31 12:00:00,4.81,1.4704559,3,1
2025-01-04 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-01 12:00:00,4.99,1.7958263,3,1
2025-01-05 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-02 12:00:00,5.1483335,2.0758827,3,1
2025-01-06 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-03 12:00:00,5.1716666,2.3134305,1,1
2025-01-07 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-04 12:00:00,5.326667,2.51583,3,1
2025-01-08 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-05 12:00:00,5.49,2.6924338,3,1
2025-01-09 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-06 12:00:00,5.675,2.745094,3,1
2025-01-10 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-07 12:00:00,5.6983333,2.7451863,1,1
2025-01-11 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-08 12:00:00,5.6983333,2.7171023,1,1
