time,node_id,latitude,longitude,target_time_h28,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2024-11-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-29 12:00:00,0.0,0.1368899,0,0
2024-11-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-30 12:00:00,0.0,0.15856016,0,0
2024-11-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-01 12:00:00,0.0,0.17806861,1,0
2024-11-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-02 12:00:00,0.0,0.1856443,1,0
2024-11-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-03 12:00:00,0.0,0.17767566,1,0
2024-11-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-04 12:00:00,0.0,0.1750499,1,0
2024-11-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-05 12:00:00,0.0,0.17392954,1,0
2024-11-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-06 12:00:00,0.0,0.17240709,1,0
2024-11-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-07 12:00:00,0.0,0.17284834,1,0
2024-11-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-08 12:00:00,0.0,0.1762096,1,0
2024-11-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-09 12:00:00,0.0,0.17878824,1,0
2024-11-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-10 12:00:00,0.0,0.18629831,1,0
2024-11-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-11 12:00:00,0.0,0.19325173,1,0
2024-11-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-12 12:00:00,0.0,0.19773293,1,0
2024-11-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-13 12:00:00,0.0,0.20347953,1,0
2024-11-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-14 12:00:00,0.0,0.21204054,1,0
2024-11-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-15 12:00:00,0.0,0.21802944,1,0
2024-11-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-16 12:00:00,0.0,0.22260967,1,0
2024-11-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-17 12:00:00,0.0,0.23026401,1,0
2024-11-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-18 12:00:00,0.0,0.23689157,1,1
2024-11-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-19 12:00:00,0.0,0.24442464,1,1
2024-11-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-20 12:00:00,0.0,0.2505794,1,1
2024-11-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-21 12:00:00,0.0,0.25815654,1,1
2024-11-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-22 12:00:00,0.0,0.26482996,1,1
2024-11-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-23 12:00:00,0.0,0.27134043,1,1
2024-11-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-24 12:00:00,0.0,0.27732223,1,1
2024-11-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-25 12:00:00,0.0,0.28429547,1,1
2024-11-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-26 12:00:00,0.0,0.2894716,1,1
2024-11-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-27 12:00:00,0.0,0.29717302,1,1
2024-11-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-28 12:00:00,0.0,0.30351236,1,1
2024-12-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-29 12:00:00,0.0,0.4167157,1,1
2024-12-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-30 12:00:00,0.0,0.49328426,1,1
2024-12-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-31 12:00:00,0.0,0.526811,1,1
2024-12-04 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-01 12:00:00,0.071666665,0.5716668,1,1
2024-12-05 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-02 12:00:00,0.24166666,0.6025494,2,1
2024-12-06 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-03 12:00:00,0.42833334,0.63481134,2,1
2024-12-07 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-04 12:00:00,0.61833334,0.65734047,2,1
2024-12-08 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-05 12:00:00,0.80833334,0.6701959,2,1
2024-12-09 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-06 12:00:00,0.985,0.67858493,2,1
2024-12-10 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-07 12:00:00,1.1616666,0.68151706,2,1
2024-12-11 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-08 12:00:00,1.3333334,0.6788059,2,1
2024-12-12 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-09 12:00:00,1.3333334,0.683412,1,1
2024-12-13 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-10 12:00:00,1.3333334,0.6777411,1,1
2024-12-14 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-11 12:00:00,1.3333334,0.6801794,1,1
2024-12-15 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-12 12:00:00,1.485,0.6844442,2,1
2024-12-16 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-13 12:00:00,1.485,0.6885796,1,1
2024-12-17 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-14 12:00:00,1.6416667,0.6902685,2,1
2024-12-18 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-15 12:00:00,1.8716667,0.7096434,2,1
2024-12-19 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-16 12:00:00,2.0866666,0.7115646,2,1
2024-12-20 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-17 12:00:00,2.2883334,0.7191429,2,1
2024-12-21 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-18 12:00:00,2.4916666,0.72477657,2,1
2024-12-22 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-19 12:00:00,2.6633334,0.730451,2,1
2024-12-23 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-20 12:00:00,2.85,0.7358266,2,1
2024-12-24 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-21 12:00:00,3.0166667,0.73613256,2,1
2024-12-25 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-22 12:00:00,3.1966667,0.7385813,2,1
2024-12-26 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-23 12:00:00,3.38,0.7287951,2,1
2024-12-27 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-24 12:00:00,3.5683334,0.7265139,2,1
2024-12-28 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-25 12:00:00,3.79,0.72347146,2,1
2024-12-29 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-26 12:00:00,3.9816666,0.7342215,2,1
2024-12-30 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-27 12:00:00,4.153333,0.73134345,3,1
2024-12-31 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-28 12:00:00,4.318333,0.73965,3,1
2025-01-01 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-29 12:00:00,4.4466667,0.7855604,3,1
2025-01-02 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-30 12:00:00,4.6233335,1.010867,3,1
2025-01-03 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-31 12:00:00,4.81,1.3486061,3,1
2025-01-04 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-01 12:00:00,4.99,1.6852264,3,1
2025-01-05 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-02 12:00:00,5.1483335,2.0509856,3,1
2025-01-06 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-03 12:00:00,5.1716666,2.4154596,1,1
2025-01-07 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-04 12:00:00,5.326667,2.7682624,3,1
2025-01-08 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-05 12:00:00,5.49,3.0958147,3,1
2025-01-09 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-06 12:00:00,5.675,3.2127128,3,1
2025-01-10 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-07 12:00:00,5.6983333,3.221867,1,1
2025-01-11 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-08 12:00:00,5.6983333,3.174139,1,1
