time,node_id,latitude,longitude,target_time_h28,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2024-10-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-24 12:00:00,0.0,3.8035214e-05,0,0
2024-10-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-25 12:00:00,0.0,0.004918553,0,0
2024-10-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-26 12:00:00,0.0,0.010414667,0,0
2024-10-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-27 12:00:00,0.0,0.015451357,0,0
2024-10-31 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-28 12:00:00,0.0,0.01909031,0,0
2024-11-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-29 12:00:00,0.0,0.024163645,0,0
2024-11-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-11-30 12:00:00,0.0,0.02194887,0,0
2024-11-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-01 12:00:00,0.0,0.018605657,1,0
2024-11-04 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-02 12:00:00,0.0,0.018479787,1,0
2024-11-05 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-03 12:00:00,0.0,0.018604912,1,0
2024-11-06 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-04 12:00:00,0.0,0.019815616,1,0
2024-11-07 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-05 12:00:00,0.0,0.021869004,1,0
2024-11-08 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-06 12:00:00,0.0,0.024175871,1,0
2024-11-09 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-07 12:00:00,0.0,0.029597498,1,0
2024-11-10 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-08 12:00:00,0.0,0.034241695,1,1
2024-11-11 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-09 12:00:00,0.0,0.039584324,1,1
2024-11-12 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-10 12:00:00,0.0,0.047398087,1,1
2024-11-13 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-11 12:00:00,0.0,0.057308305,1,1
2024-11-14 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-12 12:00:00,0.0,0.06419724,1,1
2024-11-15 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-13 12:00:00,0.0,0.071594454,1,1
2024-11-16 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-14 12:00:00,0.0,0.08061509,1,1
2024-11-17 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-15 12:00:00,0.0,0.08712123,1,1
2024-11-18 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-16 12:00:00,0.0,0.095915556,1,1
2024-11-19 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-17 12:00:00,0.0,0.1054081,1,1
2024-11-20 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-18 12:00:00,0.0,0.11743785,1,1
2024-11-21 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-19 12:00:00,0.0,0.13020635,1,1
2024-11-22 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-20 12:00:00,0.0,0.14248449,1,1
2024-11-23 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-21 12:00:00,0.0,0.15285072,1,1
2024-11-24 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-22 12:00:00,0.0,0.16145213,1,1
2024-11-25 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-23 12:00:00,0.0,0.16650032,1,1
2024-11-26 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-24 12:00:00,0.0,0.17322229,1,1
2024-11-27 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-25 12:00:00,0.0,0.17802778,1,1
2024-11-28 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-26 12:00:00,0.0,0.18524104,1,1
2024-11-29 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-27 12:00:00,0.0,0.19254684,1,1
2024-11-30 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-28 12:00:00,0.0,0.20035166,1,1
2024-12-01 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-29 12:00:00,0.0,0.25707546,1,1
2024-12-02 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-30 12:00:00,0.0,0.37985685,1,1
2024-12-03 12:00:00,0,-14.675000190734863,145.45000457763672,2024-12-31 12:00:00,0.0,0.50723296,1,1
2024-12-04 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-01 12:00:00,0.071666665,0.6708768,1,1
2024-12-05 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-02 12:00:00,0.24166666,0.826273,2,1
2024-12-06 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-03 12:00:00,0.42833334,0.9465399,2,1
2024-12-07 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-04 12:00:00,0.61833334,1.024224,2,1
2024-12-08 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-05 12:00:00,0.80833334,1.0775771,2,1
2024-12-09 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-06 12:00:00,0.985,1.1252214,2,1
2024-12-10 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-07 12:00:00,1.1616666,1.1742988,2,1
2024-12-11 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-08 12:00:00,1.3333334,1.2399874,2,1
2024-12-12 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-09 12:00:00,1.3333334,1.2708168,1,1
2024-12-13 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-10 12:00:00,1.3333334,1.307522,1,1
2024-12-14 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-11 12:00:00,1.3333334,1.3649286,1,1
2024-12-15 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-12 12:00:00,1.485,1.3965609,2,1
2024-12-16 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-13 12:00:00,1.485,1.3973194,1,1
2024-12-17 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-14 12:00:00,1.6416667,1.4109008,2,1
2024-12-18 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-15 12:00:00,1.8716667,1.3850899,2,1
2024-12-19 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-16 12:00:00,2.0866666,1.361656,2,1
2024-12-20 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-17 12:00:00,2.2883334,1.351342,2,1
2024-12-21 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-18 12:00:00,2.4916666,1.3281798,2,1
2024-12-22 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-19 12:00:00,2.6633334,1.2858238,2,1
2024-12-23 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-20 12:00:00,2.85,1.2443821,2,1
2024-12-24 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-21 12:00:00,3.0166667,1.2453676,2,1
2024-12-25 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-22 12:00:00,3.1966667,1.258019,2,1
2024-12-26 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-23 12:00:00,3.38,1.2743672,2,1
2024-12-27 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-24 12:00:00,3.5683334,1.2774456,2,1
2024-12-28 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-25 12:00:00,3.79,1.2858979,2,1
2024-12-29 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-26 12:00:00,3.9816666,1.2697682,2,1
2024-12-30 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-27 12:00:00,4.153333,1.2701012,3,1
2024-12-31 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-28 12:00:00,4.318333,1.2637742,3,1
2025-01-01 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-29 12:00:00,4.4466667,1.3454065,3,1
2025-01-02 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-30 12:00:00,4.6233335,1.5619595,3,1
2025-01-03 12:00:00,0,-14.675000190734863,145.45000457763672,2025-01-31 12:00:00,4.81,1.7782695,3,1
2025-01-04 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-01 12:00:00,4.99,1.9688962,3,1
2025-01-05 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-02 12:00:00,5.1483335,2.1289115,3,1
2025-01-06 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-03 12:00:00,5.1716666,2.2607555,1,1
2025-01-07 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-04 12:00:00,5.326667,2.3711658,3,1
2025-01-08 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-05 12:00:00,5.49,2.46506,3,1
2025-01-09 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-06 12:00:00,5.675,2.397822,3,1
2025-01-10 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-07 12:00:00,5.6983333,2.3573885,1,1
2025-01-11 12:00:00,0,-14.675000190734863,145.45000457763672,2025-02-08 12:00:00,5.6983333,2.3356416,1,1
