time,node_id,latitude,longitude,y_dhw_true,y_dhw_pred,y_alert_true,y_alert_pred
2025-01-07 12:00:00,4,-14.725000381469727,145.4250030517578,5.18,3.485856533050537,3,1
2025-01-08 12:00:00,4,-14.725000381469727,145.4250030517578,5.34,3.683969497680664,3,0
2025-01-09 12:00:00,4,-14.725000381469727,145.4250030517578,5.52,3.7146546840667725,3,0
2025-01-10 12:00:00,4,-14.725000381469727,145.4250030517578,5.52,3.774710178375244,1,1
2025-01-11 12:00:00,4,-14.725000381469727,145.4250030517578,5.52,3.818925380706787,1,0
2022-12-03 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.2416186332702637,1,1
2022-12-04 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.173964023590088,1,1
2022-12-05 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.9209223985671997,1,1
2022-12-06 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.7579131126403809,1,1
2022-12-07 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.7820802927017212,1,1
2022-12-08 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.5963313579559326,1,1
2022-12-09 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.6010956764221191,1,1
2022-12-10 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.6922041177749634,1,1
2022-12-11 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.7830995321273804,1,1
2022-12-12 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.7707879543304443,1,1
2022-12-13 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.9130849838256836,1,1
2022-12-14 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.1299986839294434,1,1
2022-12-15 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.22166109085083,1,1
2022-12-16 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.272517204284668,1,1
2022-12-17 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.2743124961853027,1,1
2022-12-18 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.2459394931793213,1,0
2022-12-19 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.188685417175293,1,0
2022-12-20 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.169600248336792,1,0
2022-12-21 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.0961642265319824,1,1
2022-12-22 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.117323398590088,1,0
2022-12-23 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.0717239379882812,1,0
2022-12-24 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.075805902481079,1,0
2022-12-25 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.0858805179595947,1,0
2022-12-26 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.103440523147583,0,1
2022-12-27 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.1371498107910156,1,1
2022-12-28 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.1443986892700195,1,0
2022-12-29 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.121713638305664,1,1
2022-12-30 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.9429513216018677,1,1
2022-12-31 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.8418834209442139,1,1
2023-01-01 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.8248224258422852,1,1
2023-01-02 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.8210190534591675,1,1
2023-01-03 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.732584834098816,1,1
2023-01-04 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.7075856924057007,1,1
2023-01-05 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.7375733852386475,1,1
2023-01-06 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.654211163520813,1,1
2023-01-07 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.6362755298614502,1,1
2023-01-08 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.6888622045516968,1,1
2023-01-09 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.8584100008010864,1,0
2023-01-10 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.00773286819458,1,1
2023-01-11 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.1269936561584473,1,1
2023-01-12 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.0823662281036377,1,1
2023-01-13 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.864511251449585,1,1
2023-01-14 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.8783454895019531,1,1
2023-01-15 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.8362233638763428,1,1
2023-01-16 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.9829673767089844,1,1
2023-01-17 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.998338222503662,1,1
2023-01-18 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.11720609664917,1,1
2023-01-19 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.122591495513916,1,1
2023-01-20 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,2.197237491607666,1,1
2023-01-21 12:00:00,5,-14.725000381469727,145.47500610351562,1.45,1.9543514251708984,1,1
2023-01-22 12:00:00,5,-14.725000381469727,145.47500610351562,1.31,1.8417036533355713,1,1
2023-01-23 12:00:00,5,-14.725000381469727,145.47500610351562,1.31,2.0162758827209473,1,1
2023-01-24 12:00:00,5,-14.725000381469727,145.47500610351562,1.14,1.576687216758728,1,1
2023-01-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.96,1.5476337671279907,1,1
2023-01-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.78,1.4331328868865967,1,1
2023-01-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,1.4284071922302246,1,1
2023-01-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,1.2756277322769165,0,1
2023-01-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,1.3116800785064697,1,1
2023-01-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,0.929582953453064,0,1
2023-01-31 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,1.0628381967544556,0,1
2023-02-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,0.9795174598693848,1,1
2023-02-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,0.972625732421875,1,1
2023-02-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,0.985835075378418,1,1
2023-02-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,0.9632318615913391,1,1
2023-02-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,0.9421015977859497,1,1
2023-02-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,0.8662670850753784,1,0
2023-02-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,0.8370554447174072,1,1
2023-02-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.46,0.899122416973114,1,1
2023-02-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.675877571105957,1,1
2023-02-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.6063274145126343,1,1
2023-02-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.18271805346012115,1,1
2023-02-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.15,0.40409913659095764,2,1
2023-02-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.370157927274704,2,1
2023-02-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.3318241834640503,1,1
2023-02-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.30328014492988586,1,1
2023-02-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.32104554772377014,1,1
2023-02-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.2811826467514038,1,1
2023-02-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.2894061207771301,1,1
2023-02-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.23173508048057556,1,1
2023-02-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.22710324823856354,1,1
2023-02-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.17197822034358978,1,1
2023-02-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.18876446783542633,1,1
2023-02-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.18785203993320465,1,1
2023-02-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.13216668367385864,1,1
2023-02-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.14221547544002533,0,1
2023-02-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.045507509261369705,1,0
2023-02-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.03786531835794449,1,0
2023-02-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.04151605814695358,1,0
2023-03-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,-0.008355256170034409,1,0
2023-03-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.042825665324926376,1,0
2023-03-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.05417043715715408,1,0
2023-03-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.051308128982782364,1,0
2023-03-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.07244877517223358,1,0
2023-03-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.04256857931613922,1,0
2023-03-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.05612580105662346,1,0
2023-03-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.11775398999452591,1,0
2023-03-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.1089804619550705,1,0
2023-03-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.10928639024496078,1,0
2023-03-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.12308361381292343,1,0
2023-03-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.13320748507976532,1,0
2023-03-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.28936585783958435,1,0
2023-03-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.44441044330596924,1,0
2023-03-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.45791980624198914,1,0
2023-03-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.32,0.4558553993701935,1,0
2023-03-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.48,0.39394524693489075,2,0
2023-03-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.63,0.36920905113220215,2,0
2023-03-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.8,0.36213940382003784,2,0
2023-03-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.35365065932273865,2,0
2023-03-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.2848628759384155,1,0
2023-03-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.26474443078041077,1,0
2023-03-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.2618570327758789,1,0
2023-03-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.2187749743461609,1,0
2023-03-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.2139333337545395,1,0
2023-03-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.1986558735370636,0,0
2023-03-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.23599304258823395,0,0
2023-03-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.24340631067752838,0,0
2023-03-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.24789559841156006,0,0
2023-03-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.2412537932395935,0,0
2023-03-31 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.25520795583724976,0,0
2023-04-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.25015994906425476,0,0
2023-04-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.2530886232852936,0,0
2023-04-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.2832506000995636,0,0
2023-04-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.3138296902179718,0,0
2023-04-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.2934388816356659,0,0
2023-04-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.35144153237342834,0,0
2023-04-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.3436530828475952,0,0
2023-04-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.35815590620040894,0,0
2023-04-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.42418086528778076,0,0
2023-04-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.4918972849845886,0,0
2023-04-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.47172167897224426,0,0
2023-04-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.46668317914009094,0,0
2023-04-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.3533114194869995,0,0
2023-04-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.5769796371459961,0,0
2023-04-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.7432432770729065,0,0
2023-04-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,0.9292178750038147,0,0
2023-04-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.25985848903656,0,0
2023-04-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.3934823274612427,0,0
2023-04-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.2840081453323364,0,0
2023-04-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.3147382736206055,0,0
2023-04-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.5149381160736084,0,0
2023-04-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.54948890209198,0,0
2023-04-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.5014182329177856,0,0
2023-04-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.5016824007034302,0,0
2023-04-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.4318667650222778,0,0
2023-04-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.3851720094680786,0,0
2023-04-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.3750865459442139,0,0
2023-04-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.3805855512619019,0,0
2023-04-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.3748477697372437,0,0
2023-04-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.381770133972168,0,0
2023-05-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.3576778173446655,0,0
2023-05-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.3623709678649902,0,0
2023-05-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.0134996175765991,0,0
2023-05-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.0355321168899536,0,0
2023-05-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.078933835029602,0,0
2023-05-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.95,1.0916383266448975,0,0
2023-05-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.8,1.0300817489624023,0,0
2023-05-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.8696046471595764,0,0
2023-05-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.9262189865112305,0,0
2023-05-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.9325853586196899,0,0
2023-05-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.922816276550293,0,0
2023-05-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.904877245426178,0,0
2023-05-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.8877760767936707,0,0
2023-05-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.8957242369651794,0,0
2023-05-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.8940126299858093,0,0
2023-05-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.8968340754508972,0,0
2023-05-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.9242503643035889,0,0
2023-05-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.9398744702339172,0,0
2023-05-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.9455564618110657,0,0
2023-05-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.9380912780761719,0,0
2023-05-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.9069940447807312,0,0
2023-05-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.684377133846283,0,0
2023-05-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.6939792633056641,0,0
2023-05-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.6780379414558411,0,0
2023-05-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.6646577715873718,0,0
2023-05-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.6502733826637268,0,0
2023-05-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.6504963040351868,0,0
2023-05-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.6491438746452332,0,0
2023-05-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.6518846750259399,0,0
2023-05-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.6505436301231384,0,0
2023-05-31 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.6615645289421082,0,0
2023-06-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.6465990543365479,0,0
2023-06-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.6569468379020691,0,0
2023-06-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.6404769420623779,0,0
2023-06-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.6365546584129333,0,0
2023-06-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.6202064752578735,0,0
2023-06-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.6167287230491638,0,0
2023-06-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.6059166789054871,0,0
2023-06-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.64,0.6022272109985352,0,0
2023-06-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.48,0.3955436050891876,0,0
2023-06-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.33,0.426624059677124,0,0
2023-06-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.16,0.3503958582878113,0,0
2023-06-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.1361883282661438,0,0
2023-06-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.030020160600543022,0,0
2023-06-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.013771499507129192,0,0
2023-06-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.00030116213019937277,0,0
2023-06-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.00037796699325554073,0,0
2023-06-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0033596674911677837,0,0
2023-06-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.003397726221010089,0,0
2023-06-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0026931266766041517,0,0
2023-06-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.002729363040998578,0,0
2023-06-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0006325680878944695,0,0
2023-06-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0011833427706733346,0,0
2023-06-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0006325680878944695,0,0
2023-06-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0004269505152478814,0,0
2023-06-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.00037604098906740546,0,0
2023-06-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.001936735468916595,0,0
2023-06-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0017930591711774468,0,0
2023-06-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.00014688649389427155,0,0
2023-06-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.00010639075480867177,0,0
2023-06-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.001009643659926951,0,0
2023-07-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.003120708977803588,0,0
2023-07-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0030288705602288246,0,0
2023-07-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0026834565214812756,0,0
2023-07-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0016302887815982103,0,0
2023-07-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0016302887815982103,0,0
2023-07-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.00011374286259524524,0,0
2023-07-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0006099602323956788,0,0
2023-07-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0025407245848327875,0,0
2023-07-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.002802013885229826,0,0
2023-07-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0018607585225254297,0,0
2023-07-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0013284340966492891,0,0
2023-07-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0013284340966492891,0,0
2023-07-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0034657265059649944,0,0
2023-07-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0013689296320080757,0,0
2023-07-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0009743956616148353,0,0
2023-07-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0009743956616148353,0,0
2023-07-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0014706149231642485,0,0
2023-07-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.000518159766215831,0,0
2023-07-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.000518159766215831,0,0
2023-07-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0008118776022456586,0,0
2023-07-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0014142051804810762,0,0
2023-07-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0012291490565985441,0,0
2023-07-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0010533968452364206,0,0
2023-07-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.001643200172111392,0,0
2023-07-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.001643200172111392,0,0
2023-07-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0018751425668597221,0,0
2023-07-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.001522100530564785,0,0
2023-07-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0016887139063328505,0,0
2023-07-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0017396234907209873,0,0
2023-07-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.001697977539151907,0,0
2023-07-31 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0013294361997395754,0,0
2023-08-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0018349161837249994,0,0
2023-08-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0019179271766915917,0,0
2023-08-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0020668604411184788,0,0
2023-08-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0018947605276480317,0,0
2023-08-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.001943262410350144,0,0
2023-08-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.001823872677050531,0,0
2023-08-07 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0018769224407151341,0,0
2023-08-08 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.001917249639518559,0,0
2023-08-09 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.001729578129015863,0,0
2023-08-10 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0002720296033658087,0,0
2023-08-11 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0002926705637946725,0,0
2023-08-12 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.002188845304772258,0,0
2023-08-13 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.00039152620593085885,0,0
2023-08-14 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0019744986202567816,0,0
2023-08-15 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0025261943228542805,0,0
2023-08-16 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.00030347061692737043,0,0
2023-08-17 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.0026866227854043245,0,0
2023-08-18 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0006765894941054285,0,0
2023-08-19 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0004886581446044147,0,0
2023-08-20 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0004755837726406753,0,0
2023-08-21 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.004641387611627579,0,0
2023-08-22 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,-0.004641387611627579,0,0
2023-08-23 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.003616473637521267,0,0
2023-08-24 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0027745694387704134,0,0
2023-08-25 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0024650872219353914,0,0
2023-08-26 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.0004968864377588034,0,0
2023-08-27 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.009281820617616177,0,0
2023-08-28 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.02334333024919033,0,0
2023-08-29 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.01446510013192892,0,0
2023-08-30 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.05950663238763809,0,0
2023-08-31 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.05950663238763809,0,0
2023-09-01 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.037946250289678574,0,0
2023-09-02 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.04001753404736519,0,0
2023-09-03 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.03680071234703064,0,0
2023-09-04 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.017431501299142838,0,0
2023-09-05 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.03173159435391426,0,0
2023-09-06 12:00:00,5,-14.725000381469727,145.47500610351562,0.0,0.020831258967518806,0,0
